Id,Predicted
76070,2605.223658008658
76076,2572.1888095092418
76078,2529.041688311688
76084,2502.793181818182
76089,2546.6
76098,2572.1888095092418
76099,2634.223969639988
76100,2651.3571428571427
76106,2494.2642857142855
76110,2469.9420159389783
76114,2611.0833333333335
76117,2583.011111111111
76118,2593.8366666666666
76120,2405.2875
76122,2751.6
76137,2596.8702211539076
76150,2471.8
76152,2431.2
76153,2500.3311180124224
76154,2550.6583566433565
76159,2575.3
76160,2615.4914285714285
76162,2552.9565656565655
76163,2533.1213984793453
76165,2531.1681298949106
76168,2506.4166666666665
76173,2622.96
76180,2503.712767094017
76192,2533.1213984793453
76196,2411.9892551892553
76212,2505.38
76213,2416.525
76216,2594.734946236559
76218,2395
76220,2345.1
76222,2740.4333333333334
76223,2499.6783333333333
76224,2362.325
76226,2400.4
76227,2321.1
76228,2330.4
76230,2369.2
76231,2571.9980460634138
76242,2541.15
76244,2458.9
76245,2532.338888888889
76251,2524.6447222222223
76256,2528.45
76259,2597.3537962962964
76261,2763.7
76262,2579.213333333333
76264,2569.2
76271,2366.1
76277,2317.2428571428572
76278,2478.3
76282,2603.12
76285,2523.5298245614035
76286,2532.8
76294,2589.852625152625
76296,2650.0833333333335
76297,2597.4544663756965
76298,2316.9
76299,2769.3
76301,2515.846765873016
76305,2597.4544663756965
76312,2646.9267701863355
76320,2521.16
76323,2503.633333333333
76329,2688.9347593213834
76332,2668.403434343434
76334,2316.9
76347,2475.6
76352,2589.0203569959453
76357,2589.852625152625
76359,2608.6008333333334
76360,2386.05
76363,2561.28
76370,2671.1
76377,2583.2333333333336
76393,2542.4166666666665
76395,2630.985476190476
76403,2634.223969639988
76405,2597.4544663756965
76411,2597.4544663756965
76414,2598.0961944333244
76430,2567.0337337662336
76431,2645
76432,2597.4544663756965
76433,2573.87
76435,2548.970881146134
76439,2601.3
76442,2720.195238095238
76447,2597.4544663756965
76449,2664.1596892894686
76453,2505.2
76468,2515.846765873016
76471,2745.7
76472,2618.925
76477,2567.0337337662336
76482,2598.0961944333244
76483,2598.0961944333244
76488,2552.569288203202
76489,2580.7083333333335
76491,2723.5613095238095
76497,2506.0071428571428
76501,2617.1
76502,2596.521232492997
76508,2571.3422595520424
76509,2604.9380593224805
76517,2597.4544663756965
76518,2599.9779545454544
76520,2688.1666666666665
76524,2724.2291666666665
76526,2530.6
76528,2487.285051827605
76534,2579.297857142857
76537,2552.569288203202
76547,2634.223969639988
76551,2455.314241622575
76552,2591.5994381787805
76554,2618.925
76557,2501.2
76560,2454.305667452325
76561,2531.364642857143
76566,2655.2298226773228
76574,2550.459272037875
76575,2604.9380593224805
76579,2643.561212121212
76590,2467.9
76591,2552.569288203202
76593,2567.5602525252525
76594,2515.846765873016
76598,2626.581028505808
76601,2451.4861147186148
76603,2552.569288203202
76605,2638.5833333333335
76610,2591
76613,2618.925
76624,2465.703747771836
76629,2552.569288203202
76633,2565.6133333333332
76635,2591.389393939394
76644,2718.489880952381
76649,2552.569288203202
76654,2552.569288203202
76659,2594.9529704609117
76665,2608.4561904761904
76667,2534.9833333333336
76672,2695
76684,2591.5994381787805
76685,2591.5994381787805
76687,2541.527380952381
76693,2350.6
76698,2355.31
76703,2620.4
76704,2377
76709,2716.25
76710,2675.0444444444443
76713,2581.4525000657773
76720,2536.34876984127
76722,2519.7591666666667
76724,2593.1
76731,2532.3808830409357
76743,2424.534935064935
76748,2276.137619047619
76750,2537.321
76756,2597.9
76758,2474.515
76760,2638.22
76761,2506.6575
76767,2504.184642857143
76775,2502.4812896825397
76803,2602.1583333333333
76805,2544.2638888888887
76806,2599.5857142857144
76808,2552.35
76809,2535.8094871794874
76814,2530.315476190476
76816,2599
76825,2559.55
76833,2711.2333333333336
76834,2454.1387387387385
76838,2527.0333333333333
76849,2338.3
76854,2510.991479418137
76859,2597.3537962962964
76864,2597.3537962962964
76865,2493.725
76866,2597.3537962962964
76870,2647.9333333333334
76887,2492.4346846846847
76888,2477.83
76889,2417.8
76891,2699.3830952380954
76893,2474.147456140351
76895,2583.17313222725
76899,2503.048018018018
76902,2523.9096846846846
76907,2665.1
76908,2523.9096846846846
76919,2489.9088095238094
76920,2491.5925
76927,2453.0813513513513
76928,2411.4392857142857
76929,2346.870652173913
76940,2535.3
76942,2521.1011619578194
76957,2369.7
76958,2465.861616161616
76960,2424.6304347826085
76963,2524.7
76964,2637.4
76969,2591.5
76970,2482.4
76975,2409.3
76978,2525.9
76991,2326.5
76995,2338.7366666666667
76997,2442.135357142857
77003,2394.7403174603173
77007,2563.6428571428573
77016,2525.58
77020,2529.7801266788765
77023,2467.6
77032,2411.8
77040,2564.4
77047,2468.4930555555557
77049,2419.21
77054,2584.9195467962572
77055,2541.4999625374626
77057,2649.6
77062,2475.2833333333333
77064,2389.1615384615384
77071,2623.633333333333
77073,2498.8333333333335
77082,2506.4866666666667
77083,2523.0859595959596
77085,2465.241666666667
77090,2467.45
77091,2465.7126190476192
77093,2456.1
77096,2625.682400472335
77097,2704.2
77098,2572.025711705735
77100,2505.0013675213677
77103,2556.761028138528
77108,2500.140476190476
77111,2572.025711705735
77115,2576.132590529248
77120,2512.2
77127,2495.7566666666667
77128,2550.939841269841
77131,2625.682400472335
77132,2572.025711705735
77133,2363.8
77137,2625.682400472335
77142,2580.4902298850575
77144,2445.625
77153,2575.6
77157,2559.525238095238
77159,2528.7006385281384
77161,2556.761028138528
77162,2572.025711705735
77170,2572.025711705735
77171,2530
77172,2557.9166666666665
77174,2572.025711705735
77175,2427.5
77177,2556.761028138528
77178,2522.252042124542
77179,2505.5227564102565
77183,2494.205
77184,2538.6
77186,2406.8216666666667
77196,2541.9
77197,2431.39
77204,2504.2066666666665
77206,2460.9
77207,2509.45
77210,2471.231388888889
77211,2513.3
77214,2638.5833333333335
77220,2515.846765873016
77221,2682.633333333333
77222,2617.7
77228,2591.5994381787805
77229,2510.9821428571427
77238,2408
77239,2491.855
77245,2400.905238095238
77246,2529.468404488232
77248,2529.468404488232
77260,2608.785
77262,2751.1416666666664
77269,2446.451666666667
77272,2414.256896551724
77274,2414.256896551724
77276,2441.640789473684
77279,2563.0978571428573
77286,2567.6
77290,2500.0833333333335
77293,2567.178541941151
77296,2492.5
77300,2702.2666666666664
77303,2500.264458874459
77305,2538.8997076023393
77310,2555.683190836941
77316,2499.0025105450104
77324,2555.683190836941
77329,2466.258333333333
77330,2446.451666666667
77331,2596.8702211539076
77332,2522.2526294091786
77335,2628.0125
77336,2426.1
77343,2519.3166666666666
77344,2619.5166666666664
77348,2544.2220753756046
77351,2567.4521014524903
77357,2573.5771874440675
77361,2625.5016666666666
77362,2529.468404488232
77382,2538.254545454545
77383,2553.2646464646464
77384,2573.5771874440675
77391,2443.25
77393,2530.5
77397,2573.5771874440675
77398,2480.331956048338
77404,2394.3591666666666
77411,2539.859090909091
77417,2480.1622334412236
77420,2480.1622334412236
77422,2498.12038961039
77425,2480.1622334412236
77428,2292.8416666666667
77429,2547.225238095238
77437,2567.4521014524903
77443,2459.6578557448743
77447,2368.85
77451,2448.95
77455,2536.9352195027195
77456,2447.589285714286
77463,2562.5227705627703
77464,2577.0708900091136
77470,2546.16
77474,2724.2
77482,2567.4521014524903
77485,2547.2618475151926
77489,2683.6
77493,2584.9195467962572
77498,2499.1066666666666
77509,2558.3866666666668
77512,2534.7333333333336
77513,2459.6578557448743
77517,2516.490682770213
77521,2516.490682770213
77530,2295.5714285714284
77533,2516.490682770213
77538,2595.2661616161618
77541,2387.978947368421
77542,2421.3
77545,2434.8
77548,2492.6875
77553,2566.6108974358976
77559,2567.4521014524903
77564,2485.940854978355
77572,2476.9415029761903
77575,2471.727380952381
77576,2497.635
77581,2446.792253087846
77590,2413.75
77592,2448.244761904762
77600,2519.9
77602,2564.1213924963927
77609,2609.4166666666665
77613,2550.939841269841
77614,2580.1
77617,2550.939841269841
77618,2421.3
77619,2560.3568965517243
77625,2452
77627,2498.4333333333334
77629,2615.5833333333335
77631,2561.904285714286
77637,2550.1
77638,2646.6871361972276
77641,2463.922988505747
77643,2571.5
77645,2650.757792207792
77648,2617.2973015873017
77659,2619.8
77662,2580.841452991453
77664,2684.92
77672,2662.616666666667
77677,2737.7166666666667
77681,2646.6871361972276
77684,2625.5461544011546
77688,2459.075
77690,2635.6366437085894
77704,2606.4383333333335
77715,2735.835357142857
77720,2634.8
77721,2499.7940476190474
77727,2586.777766680527
77743,2617.6433333333334
77747,2712.25
77752,2617.2973015873017
77753,2561.904285714286
77756,2609.5
77758,2520.9
77760,2480.36762254902
77762,2671.6
77763,2617.2973015873017
77772,2650.757792207792
77774,2618.565
77776,2595.6280691367456
77781,2799.2544444444443
77783,2566.713076923077
77786,2635.6366437085894
77787,2676.1
77788,2494.9780448717947
77795,2561.904285714286
77801,2574.961505855256
77805,2500.637777777778
77807,2655.67173992674
77815,2609.562575757576
77816,2520.45
77822,2541.9333333333334
77829,2561.904285714286
77831,2739.05
77832,2550.6694444444443
77833,2550.6694444444443
77835,2553.756395348837
77836,2651.55
77839,2819.9
77841,2635.6366437085894
77843,2653.48
77848,2685.7166666666667
77854,2507.533725490196
77856,2553.7661797924297
77859,2597.3537962962964
77860,2561.904285714286
77862,2509.294655172414
77864,2635.6366437085894
77868,2742.459484126984
77876,2509.294655172414
77884,2618.0592647058825
77891,2654.602380952381
77897,2663.7
77899,2557.970804858051
77900,2635.6366437085894
77901,2612.881395348837
77904,2654.7
77906,2646.6871361972276
77911,2727.16
77912,2657.3
77918,2646.6871361972276
77924,2553.756395348837
77932,2336.4333333333334
77942,2425.376153846154
77944,2486.9597619047618
77948,2479.9
77950,2512
77953,2608.869558344021
77956,2534.95
77958,2471.1
77964,2419.266666666667
77965,2549.637878787879
77970,2677.828526057276
77971,2617
77975,2551.6605315216184
77983,2426.9666666666667
77986,2553.4
77987,2515.5
77991,2534.6024206349207
77993,2623.6071825396825
77996,2628.5
77998,2558.430735930736
78002,2595.7880914153784
78011,2568.1187512487513
78012,2374.05
78022,2478.8283333333334
78027,2393.7
78030,2507.047727272727
78031,2496.5890476190475
78033,2605.954523809524
78036,2512.5666666666666
78040,2554.3
78045,2510.475
78055,2424.4
78059,2501.7412637362636
78064,2592.65
78073,2440.263650793651
78078,2405.685
78080,2594.6406107149196
78082,2473
78094,2595.9
78102,2333.5333333333333
78113,2444.5
78115,2612.08
78121,2442.191904761905
78135,2537.846666666667
78137,2494.4511904761903
78139,2547.225238095238
78144,2547.225238095238
78149,2529.5691114441115
78154,2588.133787392432
78155,2553.7
78156,2494.4511904761903
78159,2540.95
78162,2609.8
78163,2524.2
78165,2658.5
78168,2466.857595704949
78169,2539.9418181818182
78174,2525.2
78177,2346.3878260869565
78183,2547.225238095238
78185,2475.8329365079367
78188,2415.3333333333335
78191,2479.2333333333336
78195,2543.2953222703222
78196,2607.3103571428574
78204,2543.2953222703222
78205,2659.4
78206,2407.6833333333334
78207,2596.805
78215,2424.5441666666666
78232,2371.71
78233,2498.7
78236,2473.1217647058825
78237,2509.3547619047617
78240,2457.7
78243,2386.5333333333333
78260,2345.7
78262,2617.24
78264,2660.8669047619046
78265,2599.23
78266,2583.3
78267,2604.3
78271,2598.1125
78274,2579.547051282051
78278,2592.562103174603
78280,2510.235
78282,2543.2277777777776
78286,2459.0333333333333
78290,2491.1342762087193
78292,1868.7666666666667
78293,2509.4
78294,2371.5285714285715
78302,2458.96
78305,2486.8
78311,2463.8
78315,2468.866666666667
78321,2572.8
78325,2517.45
78328,2554
78334,2548.3
78336,2641.6666666666665
78341,2521.1690476190474
78357,2322.7
78361,2460.5951923076923
78362,2459.6578557448743
78369,2567.122619047619
78371,2524.4666666666667
78377,2507.7473684210527
78381,2372.6
78383,2408.8333333333335
78389,2460.587777777778
78390,2472.292857142857
78401,2664
78406,2368.9777777777776
78417,2439.8
78423,2624.75
78424,2620.8
78425,2675.95
78436,2543.01
78441,2330.8
78448,2586.9713235294116
78453,2568.88
78457,2532.825
78458,2465.1046188206656
78462,2533.3021468926554
78488,2598.0666666666666
78496,2514.536666666667
78498,2334.385
78505,2514.4473684210525
78511,2425.91022005772
78518,2349.04
78521,2401.009863945578
78523,2644.2666666666664
78525,2532.5723684210525
78527,2467.02
78535,2468.4333333333334
78541,2459.3033333333333
78542,2464.0353960268317
78543,2464.0353960268317
78551,2669.5
78556,2394.285714285714
78560,2685.8166666666666
78568,2593
78569,2599.712857142857
78575,2749.2
78579,2482.9
78582,2488.13
78600,2351.8
78606,2582.16
78609,2408.2
78610,2401.009863945578
78616,2464.0353960268317
78617,2368.1833333333334
78619,2540.55
78625,2439.3166666666666
78628,2399.271530612245
78630,2475.8166666666666
78632,2513.41
78634,2459.3033333333333
78636,2468.8744444444446
78640,2473.0761904761907
78641,2477.6686507936506
78643,2475.8166666666666
78645,2425.91022005772
78649,2447.4125
78654,2460.89
78669,2243.383333333333
78671,2528.3935818902405
78674,2527.6
78675,2508.7333333333336
78683,2467.5333333333333
78685,2533.3390476190475
78695,2581.55
78698,2480.306666666667
78700,2499.2190476190476
78703,2515.7
78718,2481.911666666667
78719,2473.9166666666665
78721,2575.9807278023613
78728,2559.706020923521
78730,2511.7
78731,2352.42
78733,2568.1416666666664
78734,2492.995098039216
78738,2585.395339105339
78739,2450.3
78743,2550.9333333333334
78745,2371.7
78746,2532.8648651898166
78751,2430.7981400208987
78766,2452.9266666666667
78770,2426.55
78779,2500.8785714285714
78780,2401.5441666666666
78783,2543.8791258741257
78786,2499
78789,2455.7931972789115
78790,2484.042857142857
78791,2330.25
78793,2605.5
78797,2468.8
78798,2529.5
78803,2413.5333333333333
78806,2525.981542838019
78811,2450.5657142857144
78814,2317.766666666667
78815,2348
78816,2333
78817,2401.8333333333335
78819,2451.535
78830,2476.6
78835,2479.56
78842,2450.2166666666667
78849,2598.5
78850,2342.0833333333335
78851,2427.4666666666667
78857,2477.6686507936506
78860,2511.0666666666666
78868,2771.147142857143
78873,2528
78875,2471.9032106782106
78876,2455.7931972789115
78879,2445.35
78880,2352.833846153846
78888,2471.9032106782106
78889,2388
78891,2484.042857142857
78892,2425.91022005772
78895,2482.2
78899,2399.271530612245
78910,2445.059523809524
78913,2460.175
78915,2484.042857142857
78916,2264.55
78918,2499.65
78919,2541.527380952381
78922,2383.65
78923,2471.9032106782106
78925,2352.2166666666667
78931,2484.042857142857
78933,2423.8333333333335
78936,2496.2858333333334
78938,2440.3866666666668
78942,2685.6401343101343
78943,2650.491516816517
78948,2666.130413446203
78950,2650.491516816517
78951,2594.1583333333333
78954,2685.6401343101343
78956,2685.6401343101343
78958,2528.11
78966,2574.18
78968,2555.4
78970,2595
78973,2532.033503414744
78983,2532.866666666667
78989,2500.2011904761903
78990,2605.6
78993,2582.2174603174603
78995,2504.7375
78996,2513.566532797858
78997,2411.7
78998,2664.545119047619
79002,2475.8
79004,2467.3016666666667
79005,2468.8
79025,2574.8989360503997
79032,2508.5
79040,2438.7739130434784
79046,2547.8416666666667
79049,2436.25
79052,2424.5133333333333
79057,2190.7
79060,2381
79064,2462.1633333333334
79065,2442.9875
79067,2385.5
79069,2308.375
79071,2642.24
79076,2404.15
79078,2466.13
79086,2402.55
79087,2469.0369047619047
79093,2466.7
79094,2508.4310180375182
79101,2360.391666666667
79112,2432.5052237705177
79113,2422.7
79114,2418.6
79115,2706.5666666666666
79117,2628.65
79118,2587.8045454545454
79128,2346
79133,2338.421428571429
79137,2508.903333333333
79138,2529.603452380952
79142,2542.9921519854415
79151,2509.7666666666664
79154,2556.23
79156,2522.7299494949493
79157,2441.1
79159,2479.2
79161,2574.615
79170,2262.2
79174,2584
79180,2465.866666666667
79183,2535.213333333333
79191,2547.314051724138
79201,2576.3027046972634
79202,2377.4
79208,2483.3116666666665
79217,2570.5466666666666
79225,2417.9666666666667
79231,2457.35
79234,2447.510714285714
79238,2473.978021978022
79239,2499.375
79240,2466.4
79247,2499
79248,2430.1833333333334
79254,2639.967207792208
79255,2497.2833333333333
79257,2488.2733333333335
79259,2499.2916666666665
79261,2551.214285714286
79262,2418.85685340803
79263,2688
79267,2497.765476190476
79268,2447.4
79270,2453.366666666667
79271,2555.7965384615386
79276,2390.325
79280,2454.3874891774894
79287,2530.1016666666665
79294,2449.1
79295,2444.9
79298,2536.7273789414417
79299,2520.9066666666668
79302,2506.153333333333
79307,2520.8340476190474
79309,2551.1279723707667
79311,2547.092857142857
79315,2511.2
79319,2459.93
79324,2497.4928571428572
79325,2519.65
79330,2488.539047619048
79331,2409.721111111111
79345,2480.1375
79348,2502.8944444444446
79351,2450.6083333333336
79352,2570.2766666666666
79356,2291.6
79357,2494
79358,2357.25
79362,2455.1416666666664
79363,2580.7
79374,2539.135
79377,2444.342857142857
79379,2552.645
79384,2820.6
79392,2377.75
79393,2470.0237332112333
79412,2491.3303571428573
79420,2469.8071546732835
79424,2437.3
79425,2521.4
79427,2562.4533684656194
79429,2589.9666666666667
79432,2519.1965789473684
79443,2316.2333333333336
