Id,Predicted
69021,2590.6650390625
69026,2546.724365234375
69027,2516.34033203125
69032,2564.330078125
69035,2540.2001953125
69037,2583.82763671875
69041,2671.962646484375
69050,2502.6787109375
69051,2596.819091796875
69054,2577.566650390625
69057,2730.969970703125
69068,2697.904052734375
69069,2534.10107421875
69071,2607.416259765625
69077,2568.142578125
69081,2501.15087890625
69084,2576.08935546875
69085,2536.57373046875
69086,2520.771728515625
69088,2467.88232421875
69089,2525.08544921875
69091,2537.5810546875
69095,2513.614013671875
69096,2539.7158203125
69099,2727.646728515625
69100,2518.648681640625
69101,2514.496337890625
69104,2665.671875
69105,2651.63671875
69112,2567.4609375
69119,2554.130126953125
69121,2476.260009765625
69122,2416.150634765625
69126,2647.541259765625
69132,2450.7880859375
69133,2528.26904296875
69142,2619.192138671875
69144,2562.111572265625
69152,2618.172119140625
69160,2541.927490234375
69175,2518.097900390625
69178,2619.192138671875
69181,2599.430419921875
69184,2627.730712890625
69189,2536.66064453125
69191,2465.250732421875
69192,2572.952392578125
69197,2414.2685546875
69202,2455.934814453125
69214,2562.82373046875
69217,2464.724609375
69223,2546.13427734375
69234,2581.506103515625
69236,2436.136962890625
69237,2576.0947265625
69241,2598.79443359375
69246,2540.2001953125
69247,2514.193115234375
69251,2570.6904296875
69252,2583.82763671875
69255,2571.608154296875
69256,2578.9521484375
69259,2573.9296875
69263,2704.4775390625
69279,2536.583984375
69284,2533.6748046875
69294,2581.506103515625
69296,2589.02490234375
69297,2598.87890625
69298,2698.315185546875
69309,2598.10107421875
69315,2522.898681640625
69316,2730.4228515625
69317,2466.8876953125
69322,2741.60107421875
69327,2545.457275390625
69334,2624.265625
69337,2519.008056640625
69339,2596.819091796875
69343,2598.10107421875
69346,2545.457275390625
69353,2573.9296875
69359,2619.12451171875
69363,2568.06298828125
69364,2583.416015625
69367,2596.97021484375
69371,2596.236572265625
69373,2597.78173828125
69375,2579.11376953125
69377,2598.220703125
69389,2589.16943359375
69391,2531.348876953125
69395,2588.9599609375
69406,2571.973388671875
69408,2545.457275390625
69414,2445.930908203125
69415,2588.9599609375
69418,2598.10107421875
69422,2458.181396484375
69427,2589.16943359375
69429,2690.0556640625
69431,2531.197998046875
69434,2545.457275390625
69435,2619.192138671875
69436,2511.609619140625
69437,2555.222412109375
69439,2446.93994140625
69440,2577.566650390625
69443,2589.16943359375
69448,2593.0966796875
69449,2599.486572265625
69451,2582.74755859375
69452,2588.9599609375
69453,2704.137451171875
69454,2572.302001953125
69459,2555.222412109375
69464,2589.16943359375
69474,2377.8857421875
69476,2589.16943359375
69481,2361.400146484375
69484,2478.392333984375
69489,2545.666748046875
69493,2330.918701171875
69498,2589.16943359375
69502,2456.891357421875
69506,2517.707763671875
69511,2580.784423828125
69512,2663.136962890625
69516,2614.0087890625
69519,2703.31689453125
69528,2547.651123046875
69537,2545.457275390625
69538,2424.32666015625
69539,2589.16943359375
69542,2708.03125
69543,2615.182861328125
69546,2452.463623046875
69549,2552.6259765625
69552,2408.51416015625
69556,2556.2041015625
69560,2537.857421875
69571,2618.172119140625
69573,2593.68212890625
69580,2598.66748046875
69586,2571.898193359375
69588,2437.066162109375
69590,2423.874267578125
69591,2436.887939453125
69592,2630.740966796875
69597,2565.45947265625
69598,2496.27294921875
69602,2687.0830078125
69603,2709.8330078125
69610,2562.111572265625
69613,2704.513427734375
69619,2535.8408203125
69624,2528.5615234375
69631,2535.8408203125
69632,2541.84716796875
69633,2547.318603515625
69636,2513.39208984375
69639,2536.495361328125
69644,2492.9814453125
69647,2528.384521484375
69656,2527.48095703125
69658,2532.287109375
69671,2459.23828125
69672,2521.77197265625
69673,2528.384521484375
69681,2528.68798828125
69683,2614.76123046875
69687,2532.287109375
69688,2495.549560546875
69691,2460.265380859375
69693,2437.233154296875
69694,2542.900390625
69698,2530.066650390625
69700,2516.798095703125
69702,2452.445556640625
69706,2525.43896484375
69709,2421.640380859375
69712,2515.348876953125
69715,2497.224853515625
69718,2426.5126953125
69722,2501.81005859375
69730,2495.582275390625
69732,2491.904541015625
69733,2491.904541015625
69736,2470.7421875
69738,2575.947021484375
69740,2421.167236328125
69745,2517.275634765625
69747,2559.751220703125
69752,2675.717041015625
69758,2537.291015625
69764,2578.58642578125
69769,2451.930908203125
69775,2524.308349609375
69776,2466.470458984375
69778,2551.57861328125
69779,2553.26708984375
69780,2503.0625
69784,2577.020263671875
69785,2550.020751953125
69788,2508.0849609375
69792,2562.2529296875
69795,2578.068603515625
69800,2533.857666015625
69808,2510.609375
69809,2461.915771484375
69810,2599.111328125
69818,2420.364501953125
69827,2433.920166015625
69828,2522.553955078125
69835,2530.03369140625
69848,2576.807861328125
69850,2546.891357421875
69853,2523.30859375
69865,2553.26708984375
69868,2537.341064453125
69871,2440.887451171875
69873,2572.15234375
69877,2570.586181640625
69883,2468.03662109375
69888,2562.2529296875
69889,2577.020263671875
69894,2662.5703125
69896,2546.015625
69901,2577.020263671875
69907,2578.068603515625
69913,2576.442626953125
69917,2540.775634765625
69918,2538.366943359375
69920,2589.27197265625
69924,2553.26708984375
69929,2366.83740234375
69934,2498.535888671875
69936,2576.807861328125
69943,2536.49560546875
69945,2549.430908203125
69951,2527.34716796875
69965,2453.9326171875
69968,2523.038818359375
69977,2570.654296875
69978,2514.24755859375
69983,2513.651611328125
69985,2524.046630859375
69990,2522.798583984375
69992,2512.777587890625
69993,2591.731201171875
69997,2584.414794921875
70003,2524.587158203125
70004,2535.5224609375
70006,2590.5634765625
70009,2688.3828125
70010,2519.7119140625
70013,2554.177001953125
70014,2565.188232421875
70019,2566.427490234375
70020,2530.78173828125
70023,2566.427490234375
70028,2544.52734375
70040,2412.11083984375
70042,2584.1474609375
70046,2586.53955078125
70050,2602.823486328125
70054,2695.88818359375
70065,2558.695068359375
70067,2474.471923828125
70068,2588.8427734375
70069,2583.747802734375
70080,2513.441650390625
70083,2593.093994140625
70091,2544.193359375
70093,2561.492431640625
70113,2705.74560546875
70116,2718.390380859375
70119,2584.015869140625
70120,2422.510498046875
70123,2566.939453125
70127,2572.977294921875
70129,2453.650390625
70131,2458.799072265625
70132,2574.281494140625
70135,2593.2255859375
70140,2593.092041015625
70141,2586.970703125
70144,2588.016845703125
70151,2546.177001953125
70153,2584.015869140625
70155,2566.939453125
70156,2486.505126953125
70157,2552.124755859375
70164,2456.579345703125
70165,2583.229248046875
70169,2544.054443359375
70172,2537.58154296875
70174,2561.492431640625
70175,2558.709716796875
70178,2604.28857421875
70204,2535.30224609375
70207,2602.823486328125
70212,2502.059326171875
70215,2645.42724609375
70219,2402.445556640625
70220,2562.88134765625
70226,2607.076171875
70230,2496.988037109375
70235,2560.70263671875
70258,2689.541015625
70266,2506.72802734375
70272,2569.72216796875
70277,2495.89501953125
70287,2544.054443359375
70290,2524.39501953125
70296,2529.6357421875
70303,2522.07421875
70305,2566.939453125
70306,2513.202880859375
70312,2691.155029296875
70325,2584.015869140625
70326,2546.177001953125
70327,2558.709716796875
70328,2711.4228515625
70335,2560.015869140625
70342,2546.04541015625
70343,2584.014404296875
70344,2593.2255859375
70347,2557.919921875
70350,2687.239501953125
70356,2562.88134765625
70357,2540.57080078125
70359,2715.329345703125
70362,2442.5888671875
70365,2546.177001953125
70370,2579.730224609375
70371,2584.014404296875
70372,2503.572265625
70373,2543.32275390625
70379,2566.280029296875
70381,2569.72216796875
70388,2510.258544921875
70393,2528.794677734375
70397,2551.866943359375
70398,2528.301025390625
70401,2559.751953125
70404,2592.20556640625
70406,2472.5263671875
70407,2593.092041015625
70408,2453.078369140625
70412,2506.72802734375
70415,2584.015869140625
70416,2557.625244140625
70425,2522.970947265625
70430,2503.078125
70434,2561.492431640625
70435,2485.591796875
70436,2480.294189453125
70440,2584.1474609375
70441,2602.823486328125
70442,2417.94091796875
70448,2531.403564453125
70450,2540.507568359375
70456,2426.628662109375
70458,2531.107666015625
70459,2561.492431640625
70461,2479.785400390625
70465,2509.5771484375
70468,2518.2255859375
70478,2584.014404296875
70481,2558.709716796875
70482,2452.65771484375
70499,2562.88134765625
70502,2584.1474609375
70509,2511.187744140625
70517,2593.092041015625
70521,2687.75634765625
70525,2584.014404296875
70531,2584.014404296875
70533,2715.2470703125
70539,2684.61669921875
70541,2519.7763671875
70550,2715.14013671875
70551,2531.14306640625
70555,2561.7548828125
70559,2624.277099609375
70561,2547.210205078125
70562,2503.744140625
70569,2675.06640625
70570,2584.1474609375
70574,2584.1474609375
70575,2527.508544921875
70584,2692.2080078125
70588,2501.739990234375
70593,2684.61669921875
70594,2704.014404296875
70602,2557.082275390625
70605,2548.57421875
70607,2588.7939453125
70609,2593.8759765625
70621,2683.881591796875
70627,2485.982666015625
70630,2471.580810546875
70634,2413.6103515625
70639,2625.229736328125
70641,2572.7578125
70645,2448.60400390625
70647,2533.738525390625
70649,2550.950927734375
70651,2571.76611328125
70661,2506.801025390625
70664,2522.76025390625
70665,2470.87158203125
70673,2511.601318359375
70675,2369.625
70676,2508.41845703125
70677,2519.25244140625
70686,2552.716796875
70689,2535.88232421875
70691,2492.366455078125
70694,2437.954345703125
70701,2552.22705078125
70706,2457.80078125
70707,2536.79150390625
70708,2527.463623046875
70714,2536.79150390625
70715,2510.521728515625
70720,2495.645263671875
70721,2517.89501953125
70724,2495.645263671875
70727,2489.29931640625
70729,2547.315673828125
70730,2591.219482421875
70731,2505.121826171875
70734,2517.892333984375
70740,2407.62744140625
70743,2409.341552734375
70747,2689.892822265625
70753,2561.397705078125
70757,2569.81591796875
70758,2513.055908203125
70766,2553.614013671875
70768,2569.709716796875
70769,2394.99609375
70776,2618.172119140625
70778,2551.632080078125
70783,2584.718994140625
70784,2528.6650390625
70786,2609.66357421875
70787,2663.9267578125
70792,2549.3173828125
70793,2550.584716796875
70795,2508.220458984375
70800,2567.44091796875
70804,2587.845947265625
70817,2536.312255859375
70819,2554.2958984375
70820,2437.484619140625
70826,2530.345703125
70828,2578.57568359375
70836,2491.9365234375
70838,2485.2490234375
70840,2545.5751953125
70843,2483.056640625
70851,2441.1298828125
70855,2594.572998046875
70861,2585.56689453125
70863,2635.618896484375
70865,2548.36376953125
70867,2578.674560546875
70870,2475.27734375
70875,2586.70751953125
70884,2585.56689453125
70888,2682.346435546875
70890,2564.882568359375
70892,2564.882568359375
70900,2578.09521484375
70906,2578.674560546875
70915,2550.603759765625
70918,2652.64697265625
70927,2578.674560546875
70930,2563.882568359375
70933,2554.02880859375
70941,2692.126708984375
70943,2588.568359375
70944,2565.397216796875
70949,2587.2001953125
70951,2663.51806640625
70954,2587.845947265625
70957,2396.064208984375
70958,2526.064697265625
70960,2405.487548828125
70964,2733.527099609375
70965,2593.45068359375
70967,2565.94482421875
70979,2645.12548828125
70980,2455.284423828125
70985,2559.428466796875
70992,2386.151611328125
70995,2602.61767578125
71000,2565.94482421875
71008,2569.333984375
71013,2569.333984375
71014,2591.711181640625
71017,2511.253662109375
71020,2572.982666015625
71021,2458.392578125
71024,2569.333984375
71026,2575.790771484375
71030,2571.838623046875
71031,2495.291748046875
71033,2517.9140625
71042,2495.78369140625
71048,2553.564453125
71053,2495.291748046875
71055,2589.46240234375
71058,2592.018310546875
71059,2566.165283203125
71070,2557.515625
71072,2557.515625
71079,2491.823486328125
71085,2454.692626953125
71092,2590.206298828125
71099,2574.37255859375
71103,2449.759033203125
71106,2483.56640625
71109,2573.745361328125
71111,2471.234130859375
71126,2562.10693359375
71135,2492.62451171875
71136,2593.45068359375
71139,2444.52294921875
71141,2541.6181640625
71145,2538.600341796875
71146,2567.421142578125
71151,2592.018310546875
71155,2548.19482421875
71156,2451.19970703125
71157,2460.466064453125
71158,2568.078125
71167,2495.78369140625
71168,2411.5478515625
71169,2530.1162109375
71173,2594.26708984375
71174,2602.732177734375
71178,2575.5244140625
71181,2517.9140625
71184,2553.564453125
71196,2604.16748046875
71198,2558.314453125
71205,2437.155517578125
71210,2592.018310546875
71222,2481.77392578125
71223,2451.9404296875
71225,2513.962890625
71227,2466.64599609375
71229,2390.779541015625
71230,2491.193115234375
71232,2348.541748046875
71233,2433.72900390625
71234,2301.517578125
71242,2502.682861328125
71243,2473.02001953125
71246,2589.88427734375
71253,2463.9453125
71256,2363.1171875
71260,2361.5439453125
71263,2540.59619140625
71264,2394.719970703125
71268,2453.408447265625
71269,2591.483154296875
71272,2365.884033203125
71273,2319.152587890625
71276,2490.5048828125
71279,2536.49462890625
71280,2601.144775390625
71285,2415.46875
71288,2414.660400390625
71297,2498.140380859375
71300,2485.02685546875
71302,2373.54052734375
71306,2518.087158203125
71308,2432.0810546875
71309,2466.445068359375
71313,2375.517578125
71315,2476.27587890625
71321,2385.243408203125
71322,2496.6474609375
71326,2472.396728515625
71329,2527.01513671875
71330,2487.53369140625
71331,2453.350830078125
71336,2494.275146484375
71342,2440.892578125
71347,2511.00048828125
71348,2488.223876953125
71350,2530.546142578125
71359,2438.01611328125
71360,2491.906494140625
71370,2489.25390625
71378,2453.17041015625
71380,2524.48291015625
71388,2382.100341796875
71389,2405.965087890625
71393,2510.7763671875
71398,2543.426513671875
71409,2392.685302734375
71411,2493.89794921875
71412,2457.75927734375
71414,2464.042236328125
71415,2574.27294921875
71417,2435.28955078125
71418,2329.7294921875
71419,2422.1826171875
71421,2537.736572265625
71423,2446.97314453125
71428,2386.593017578125
71439,2505.52294921875
71446,2484.4541015625
71447,2478.9619140625
71453,2532.5400390625
71454,2413.236328125
71459,2408.778076171875
71460,2482.7197265625
71463,2503.145263671875
71464,2498.100830078125
71465,2471.430419921875
71467,2434.758544921875
71472,2381.446533203125
71476,2527.995361328125
71479,2382.5869140625
71480,2425.566162109375
71483,2508.375732421875
71484,2498.235107421875
71497,2481.5595703125
71502,2401.960205078125
71503,2430.2822265625
71505,2506.12109375
71506,2516.6474609375
71509,2689.04833984375
71510,2523.88720703125
71513,2400.558837890625
71531,2427.42236328125
71532,2330.070068359375
71534,2478.861572265625
71535,2365.0703125
71536,2509.2529296875
71544,2431.586181640625
71545,2725.75244140625
71551,2442.541015625
71560,2561.524169921875
71561,2549.633056640625
71563,2471.478759765625
71564,2323.221435546875
71567,2438.8818359375
71577,2575.713134765625
71578,2544.909423828125
71585,2557.189453125
71591,2555.627197265625
71592,2522.484130859375
71600,2481.9892578125
71604,2559.19580078125
71606,2491.82421875
71608,2555.627197265625
71611,2534.4072265625
71615,2525.788330078125
71618,2532.188720703125
